"user_id","wm_order_id","aor_id","order_timestamp","ord_period_name","aoi_id","takedlvr_aoi_type_name","dt"
126259,1305915,6,1616841940,3,"287","1",20210327
82101,1305923,6,1616842480,3,"120","1",20210327
110767,1305927,6,1616832977,2,"9","1",20210327
37575,1305956,6,1616848670,3,"140","7",20210327
34481,1305960,6,1616802512,0,"57","1",20210327
38989,1305962,6,1616833172,2,"142","1",20210327
172204,1305975,6,1616840371,3,"126","4",20210327
15138,1305985,6,1616829698,2,"190","2",20210327
109101,1305994,6,1616831507,2,"34","1",20210327
162214,1306013,6,1616847350,3,"139","8",20210327
139596,1306014,6,1616826039,2,"83","1",20210327
4017,1306024,6,1616823319,1,"75","3",20210327
932,1306030,6,1616815788,1,"65","1",20210327
60117,1306042,6,1616818195,1,"62","0",20210327
69407,1306073,6,1616816818,1,"15","1",20210327
105502,1306102,6,1616817498,1,"33","1",20210327
180346,1306114,6,1616827733,2,"133","1",20210327
160857,1306129,6,1616842843,3,"108","1",20210327
85126,1306133,6,1616817522,1,"79","1",20210327
124886,1306142,6,1616844474,3,"12","1",20210327
67052,1306152,6,1616818851,1,"44","4",20210327
46769,1306156,6,1616828369,2,"188","1",20210327
91141,1306161,6,1616824196,1,"135","1",20210327
163983,1306208,6,1616815762,1,"133","1",20210327
37968,1306215,6,1616840168,3,"135","1",20210327
92199,1306238,6,1616808297,0,"200","1",20210327
111043,1306242,6,1616835249,2,"195","0",20210327
399,1306278,6,1616814056,1,"133","1",20210327
112234,1306291,6,1616775057,4,"109","1",20210327
65968,1306292,6,1616820593,1,"145","0",20210327
51426,1306294,6,1616836823,3,"16","1",20210327
49790,1306295,6,1616840914,3,"115","1",20210327
88382,1306297,6,1616842706,3,"51","1",20210327
184086,1306302,6,1616818132,1,"50","0",20210327
140125,1306305,6,1616849820,3,"107","1",20210327
133308,1306321,6,1616843167,3,"23","1",20210327
73631,1306327,6,1616816932,1,"163","1",20210327
107919,1306350,6,1616849834,3,"135","1",20210327
14577,1306353,6,1616822843,1,"11","1",20210327
45483,1306367,6,1616800974,0,"135","1",20210327
184953,1306397,6,1616818273,1,"42","1",20210327
147329,1306398,6,1616842874,3,"40","1",20210327
110230,1306406,6,1616802866,0,"132","1",20210327
121196,1306409,6,1616826932,2,"10","0",20210327
175574,1306416,6,1616830175,2,"3","1",20210327
10061,1306418,6,1616812124,1,"81","1",20210327
122665,1306429,6,1616817416,1,"1","0",20210327
79953,1306432,6,1616842597,3,"128","2",20210327
196594,1306451,6,1616813853,1,"NULL","未知",20210327
118484,1306461,6,1616816829,1,"5","1",20210327
122665,1306465,6,1616812329,1,"1","0",20210327
171305,1306489,6,1616839311,3,"65","1",20210327
23576,1306528,6,1616821379,1,"230","1",20210327
186795,1306542,6,1616835919,3,"124","0",20210327
14337,1306562,6,1616841927,3,"253","1",20210327
133837,1306567,6,1616814522,1,"37","0",20210327
36049,1306577,6,1616825261,2,"1","0",20210327
123674,1306621,6,1616832227,2,"102","8",20210327
150185,1306633,6,1616830862,3,"168","1",20210327
61485,1306668,6,1616843831,3,"272","2",20210327
145556,1306670,6,1616850221,4,"51","1",20210327
131737,1306674,6,1616833283,2,"14","1",20210327
122990,1306700,6,1616815128,1,"15","1",20210327
89803,1306723,6,1616818573,1,"132","1",20210327
98256,1306751,8,1616798892,0,"643","1",20210327
132750,1306754,8,1616803676,0,"1562","1",20210327
189695,1306759,8,1616838709,3,"1529","1",20210327
34542,1306765,8,1616814790,1,"645","8",20210327
196325,1306768,8,1616836709,3,"1326","1",20210327
42330,1306786,8,1616835939,3,"475","1",20210327
62837,1306793,8,1616814797,1,"643","1",20210327
199701,1306800,8,1616855890,4,"649","1",20210327
3753,1306806,8,1616856477,0,"643","1",20210327
78473,1306814,8,1616814957,1,"NULL","未知",20210327
130166,1306827,8,1616816580,1,"1451","8",20210327
142582,1306828,8,1616813555,1,"634","1",20210327
1875,1306846,8,1616854239,4,"1296","1",20210327
190582,1306849,8,1616833292,2,"2623","2",20210327
66789,1306852,8,1616816623,1,"649","1",20210327
177249,1306858,8,1616820381,1,"1488","1",20210327
132075,1306862,8,1616840583,3,"1337","1",20210327
165067,1306876,8,1616808623,0,"1274","2",20210327
87417,1306877,8,1616837271,3,"1357","1",20210327
89329,1306881,8,1616799370,0,"341","1",20210327
103786,1306921,8,1616806330,0,"1480","1",20210327
66735,1306928,8,1616834363,2,"1272","1",20210327
140401,1306931,8,1616813269,1,"1336","0",20210327
157093,1306944,8,1616813940,1,"1256","1",20210327
40931,1306950,8,1616818100,1,"1403","1",20210327
168530,1306956,8,1616835403,2,"1462","1",20210327
125859,1306962,8,1616813797,1,"616","1",20210327
73984,1306994,8,1616828413,2,"1269","1",20210327
80804,1306995,8,1616839436,3,"649","1",20210327
126287,1307002,8,1616807628,0,"475","1",20210327
65970,1307022,8,1616817087,1,"1562","1",20210327
171962,1307036,8,1616822341,1,"1287","1",20210327
98548,1307047,8,1616820315,1,"341","1",20210327
115955,1307052,8,1616806430,0,"1321","1",20210327
103401,1307070,8,1616852202,4,"1487","未知",20210327
172528,1307082,8,1616818112,1,"634","1",20210327
142666,1307114,8,1616836076,3,"475","1",20210327
24061,1307119,8,1616800387,0,"2645","8",20210327
7628,1307139,8,1616820583,1,"1269","1",20210327
81725,1307161,8,1616810689,1,"1511","1",20210327
181259,1307169,8,1616840875,3,"1337","1",20210327
20547,1307177,8,1616812606,1,"1272","1",20210327
130410,1307182,8,1616835421,2,"643","1",20210327
97852,1307184,8,1616855092,4,"649","1",20210327
55184,1307192,8,1616836665,3,"1350","1",20210327
172233,1307221,8,1616860508,0,"1441","9",20210327
17013,1307241,8,1616801067,0,"3393","1",20210327
196325,1307268,8,1616837601,3,"1326","1",20210327
147543,1307290,8,1616810369,0,"1288","1",20210327
149619,1307292,8,1616820948,1,"475","1",20210327
194885,1307304,8,1616817531,1,"647","10",20210327
142038,1307314,8,1616830495,2,"1317","1",20210327
100583,1307332,8,1616852139,4,"475","1",20210327
159466,1307354,8,1616841829,3,"1269","1",20210327
77886,1307415,8,1616804676,0,"1472","1",20210327
40280,1307425,8,1616838760,3,"1261","8",20210327
65759,1307426,8,1616813701,1,"1326","1",20210327
88513,1307434,8,1616839280,3,"643","1",20210327
22461,1307437,8,1616836273,3,"647","10",20210327
72749,1307446,8,1616845611,3,"591","1",20210327
80736,1307460,8,1616835260,3,"NULL","未知",20210327
3112,1307479,8,1616840418,3,"1273","1",20210327
59828,1307486,8,1616814814,1,"1336","0",20210327
36822,1307490,8,1616834370,2,"475","1",20210327
181365,1307511,8,1616834755,2,"1441","9",20210327
153850,1307525,8,1616850446,4,"1468","1",20210327
71125,1307567,8,1616802745,0,"NULL","未知",20210327
17080,1307576,8,1616836992,3,"1293","10",20210327
49557,1307577,8,1616818883,1,"1272","1",20210327
76054,1307596,8,1616822259,1,"NULL","未知",20210327
22461,1307597,8,1616813791,1,"647","10",20210327
30621,1307601,8,1616822350,1,"1272","1",20210327
106056,1307612,8,1616796079,0,"NULL","未知",20210327
148105,1307613,8,1616850229,4,"1314","8",20210327
47415,1307625,8,1616805610,0,"1390","1",20210327
182288,1307630,8,1616822103,1,"1347","1",20210327
156332,1307638,8,1616836162,3,"341","1",20210327
152580,1307639,8,1616815539,1,"341","1",20210327
1091,1307647,8,1616843257,3,"1257","10",20210327
25948,1307666,7,1616817474,1,"381","1",20210327
123887,1307670,7,1616815738,1,"368","1",20210327
94934,1307673,7,1616822215,1,"NULL","未知",20210327
31078,1307687,7,1616845317,3,"400","1",20210327
189785,1307698,7,1616814395,1,"NULL","未知",20210327
99014,1307701,7,1616827352,2,"NULL","未知",20210327
31115,1307707,7,1616827365,2,"383","3",20210327
90309,1307737,7,1616840757,3,"400","1",20210327
91820,1307760,7,1616807827,0,"344","0",20210327
32759,1307815,7,1616820436,1,"353","10",20210327
199323,1307826,7,1616831106,2,"345","10",20210327
55746,1307840,7,1616816024,1,"343","1",20210327
21827,1307854,7,1616834844,2,"378","1",20210327
106874,1307855,7,1616826581,2,"NULL","未知",20210327
30858,1307872,7,1616795035,0,"394","8",20210327
142606,1307875,7,1616836024,3,"2638","1",20210327
1560,1307876,7,1616814157,1,"345","10",20210327
66263,1307896,7,1616835105,2,"345","10",20210327
417,1307935,7,1616840655,3,"NULL","未知",20210327
185199,1307949,7,1616842429,3,"NULL","未知",20210327
101634,1307978,7,1616836414,3,"356","5",20210327
120811,1307997,7,1616812736,1,"407","0",20210327
39793,1308010,7,1616822414,1,"355","3",20210327
132415,1308013,7,1616840574,3,"349","3",20210327
97026,1308017,7,1616816250,1,"NULL","未知",20210327
150187,1308028,7,1616805565,0,"420","1",20210327
105047,1308035,7,1616829691,2,"348","1",20210327
196347,1308041,7,1616803214,0,"378","1",20210327
50759,1308042,7,1616835338,2,"NULL","未知",20210327
175505,1308070,7,1616814871,1,"383","3",20210327
90976,1308080,7,1616800571,0,"348","1",20210327
101080,1308096,7,1616821307,1,"432","1",20210327
158002,1308116,7,1616848389,3,"NULL","未知",20210327
161754,1308122,8,1616819197,1,"1272","1",20210327
82846,1308126,8,1616826276,2,"1262","1",20210327
1263,1308127,8,1616816014,1,"1455","1",20210327
164440,1308128,8,1616813716,1,"647","10",20210327
95121,1308147,8,1616801382,0,"1433","1",20210327
146347,1308148,8,1616818932,1,"1388","1",20210327
148209,1308151,8,1616818343,1,"1336","0",20210327
15020,1308162,8,1616840321,1,"1307","1",20210327
191521,1308167,8,1616823955,1,"1314","8",20210327
101091,1308181,8,1616840320,3,"341","1",20210327
168768,1308220,8,1616816419,1,"1471","1",20210327
127719,1308222,8,1616836783,3,"634","1",20210327
195697,1308226,8,1616812478,1,"1485","2",20210327
123236,1308258,8,1616840959,3,"647","10",20210327
177818,1308261,8,1616817381,1,"NULL","未知",20210327
108404,1308265,8,1616849585,3,"299","4",20210327
123641,1308280,8,1616854404,4,"1261","8",20210327
22023,1308285,8,1616805004,0,"1427","1",20210327
17741,1308292,8,1616827467,2,"634","1",20210327
179580,1308300,8,1616817355,1,"637","0",20210327
56245,1308304,8,1616810551,1,"1293","10",20210327
162443,1308317,8,1616815324,1,"1490","9",20210327
42330,1308318,8,1616835543,2,"475","1",20210327
123236,1308326,8,1616840355,3,"647","10",20210327
102608,1308330,8,1616812225,1,"1418","5",20210327
36906,1308344,8,1616852448,4,"647","10",20210327
151717,1308350,7,1616813023,1,"359","10",20210327
187572,1308351,7,1616814248,1,"349","3",20210327
68011,1308352,7,1616813419,1,"350","1",20210327
78314,1308354,7,1616809957,1,"345","10",20210327
173837,1308366,7,1616799772,0,"398","1",20210327
77684,1308370,7,1616809284,0,"355","3",20210327
105047,1308371,7,1616812884,1,"348","1",20210327
128880,1308401,7,1616847393,3,"NULL","未知",20210327
178595,1308404,7,1616836511,3,"457","8",20210327
115215,1308405,7,1616845145,3,"355","3",20210327
122030,1308417,7,1616842610,3,"390","1",20210327
56162,1308423,7,1616816808,1,"352","10",20210327
70882,1308425,7,1616847582,3,"378","1",20210327
417,1308429,7,1616801670,0,"NULL","未知",20210327
183563,1308430,7,1616859059,4,"NULL","未知",20210327
143940,1308443,7,1616858004,4,"343","1",20210327
81592,1308456,7,1616838715,3,"363","3",20210327
190210,1308487,7,1616833593,2,"343","1",20210327
170556,1308490,7,1616819313,1,"389","1",20210327
67259,1308495,7,1616809806,0,"364","2",20210327
134624,1308532,7,1616809647,0,"343","1",20210327
74299,1308536,7,1616841130,3,"345","10",20210327
116149,1308547,7,1616832482,2,"366","3",20210327
133253,1308553,7,1616838328,3,"419","0",20210327
185199,1308555,7,1616822612,1,"NULL","未知",20210327
154665,1308558,7,1616816695,1,"359","10",20210327
89098,1308565,7,1616823609,1,"NULL","未知",20210327
121055,1308586,0,1616814510,1,"1812","1",20210327
162180,1308589,0,1616842249,3,"1673","1",20210327
125009,1308590,0,1616800278,0,"610","10",20210327
82703,1308601,0,1616814871,1,"1626","1",20210327
146415,1308606,0,1616846365,3,"174","1",20210327
132637,1308617,0,1616834186,2,"1842","1",20210327
108868,1308619,0,1616815364,1,"1623","1",20210327
15965,1308620,0,1616828121,2,"1872","2",20210327
12900,1308621,0,1616813853,1,"1792","1",20210327
169181,1308626,0,1616817450,1,"174","1",20210327
141904,1308627,0,1616817958,1,"657","1",20210327
169617,1308658,10,1616819829,1,"768","0",20210327
30698,1308660,10,1616801208,0,"761","1",20210327
110191,1308661,10,1616828549,2,"737","1",20210327
6653,1308666,10,1616813805,1,"718","5",20210327
29383,1308681,10,1616844535,3,"739","1",20210327
106513,1308688,10,1616846889,3,"713","4",20210327
12664,1308709,0,1616851609,4,"302","1",20210327
189158,1308710,0,1616822528,1,"708","0",20210327
118423,1308721,0,1616821034,1,"1626","1",20210327
90289,1308730,0,1616816386,1,"1659","1",20210327
157933,1308747,0,1616846844,3,"674","1",20210327
143596,1308752,0,1616813802,1,"1623","1",20210327
159837,1308773,0,1616814398,1,"1558","0",20210327
145500,1308799,0,1616860138,4,"208","1",20210327
19797,1308822,10,1616815298,1,"742","1",20210327
135500,1308832,10,1616814246,1,"820","1",20210327
70548,1308852,10,1616839949,3,"968","7",20210327
129691,1308855,10,1616836605,3,"750","1",20210327
88317,1308858,10,1616839593,3,"802","9",20210327
114270,1308877,10,1616820169,1,"3453","0",20210327
143071,1308887,10,1616811170,1,"717","1",20210327
103720,1308923,0,1616834430,2,"208","1",20210327
13785,1308929,10,1616818427,1,"719","8",20210327
73089,1308939,10,1616842906,3,"767","1",20210327
52974,1308950,10,1616820030,1,"739","1",20210327
3968,1308960,10,1616836392,3,"742","1",20210327
23756,1308962,10,1616796618,0,"755","1",20210327
111269,1308973,10,1616857472,4,"871","1",20210327
181763,1308980,10,1616858303,4,"966","1",20210327
170737,1308983,10,1616829297,2,"737","1",20210327
113165,1308993,10,1616837301,3,"848","1",20210327
128015,1308996,10,1616845798,3,"725","1",20210327
87764,1309001,10,1616811644,1,"1226","8",20210327
111269,1309015,10,1616857384,4,"871","1",20210327
148525,1309030,10,1616823647,1,"726","1",20210327
137420,1309036,10,1616829337,2,"732","1",20210327
142631,1309042,0,1616819316,1,"NULL","未知",20210327
33544,1309047,0,1616818562,1,"1088","0",20210327
54288,1309080,0,1616835266,2,"1649","1",20210327
64372,1309090,0,1616796344,0,"1762","1",20210327
111408,1309092,0,1616804181,0,"3416","1",20210327
73955,1309101,0,1616837954,3,"339","1",20210327
133773,1309128,0,1616812882,1,"1626","1",20210327
64058,1309144,0,1616815988,1,"1761","未知",20210327
195903,1309171,0,1616805711,0,"1770","1",20210327
169364,1309191,0,1616818552,1,"1797","0",20210327
140186,1309197,0,1616845489,3,"1666","1",20210327
3965,1309198,0,1616818118,1,"1669","1",20210327
11769,1309234,0,1616815121,1,"2037","8",20210327
154027,1309247,0,1616842614,3,"174","1",20210327
50151,1309250,0,1616815874,1,"1792","1",20210327
131,1309266,0,1616838234,3,"969","1",20210327
170511,1309279,0,1616813608,1,"1804","1",20210327
186146,1309280,0,1616804842,0,"1626","1",20210327
101733,1309296,0,1616812711,1,"1707","1",20210327
140942,1309317,0,1616841954,3,"1643","1",20210327
198267,1309329,0,1616797117,0,"1659","1",20210327
64312,1309344,0,1616853172,4,"1780","2",20210327
196094,1309387,0,1616815512,1,"214","10",20210327
84451,1309394,0,1616798886,0,"1028","1",20210327
65898,1309396,0,1616840545,3,"1699","1",20210327
191512,1309404,0,1616816956,1,"1648","1",20210327
97206,1309413,0,1616822343,1,"1558","0",20210327
140790,1309415,0,1616806934,0,"1221","1",20210327
149909,1309452,0,1616819046,1,"1744","0",20210327
67862,1309468,0,1616846907,3,"1821","0",20210327
179138,1309472,0,1616841359,3,"1675","1",20210327
143394,1309484,0,1616833019,2,"624","0",20210327
149420,1309485,0,1616818348,1,"1663","0",20210327
114229,1309513,10,1616815593,1,"816","1",20210327
58227,1309519,10,1616814370,1,"798","1",20210327
197010,1309530,10,1616816074,1,"925","1",20210327
159895,1309560,10,1616798733,0,"740","1",20210327
120412,1309571,10,1616804686,0,"783","1",20210327
130962,1309586,10,1616842279,3,"297","1",20210327
25776,1309596,10,1616830602,2,"745","1",20210327
134000,1309612,10,1616821445,1,"731","10",20210327
132027,1309631,10,1616848851,3,"784","3",20210327
52974,1309645,10,1616831006,2,"739","1",20210327
187236,1309646,10,1616805767,0,"853","1",20210327
45702,1309656,10,1616810650,1,"2976","1",20210327
44215,1309661,10,1616839034,3,"775","1",20210327
33552,1309701,10,1616807822,0,"958","1",20210327
187642,1309709,10,1616833220,2,"804","1",20210327
181857,1309717,10,1616826224,2,"NULL","未知",20210327
150437,1309736,10,1616826393,2,"998","6",20210327
111325,1309741,10,1616834789,2,"709","1",20210327
107969,1309760,10,1616811702,1,"980","7",20210327
114017,1309762,10,1616806383,0,"1007","1",20210327
91819,1309772,10,1616842803,3,"925","1",20210327
133569,1309783,10,1616837659,3,"173","1",20210327
36100,1309803,10,1616834792,2,"760","1",20210327
37329,1309809,10,1616839512,3,"738","1",20210327
57,1309820,10,1616800054,0,"815","1",20210327
187782,1309832,10,1616838773,3,"797","4",20210327
94132,1309840,10,1616814794,1,"731","10",20210327
91746,1309853,10,1616821250,1,"726","1",20210327
169364,1309873,10,1616842075,3,"730","0",20210327
123730,1309875,10,1616815829,1,"741","1",20210327
121624,1309880,10,1616815770,1,"772","1",20210327
26667,1309883,10,1616841408,3,"718","5",20210327
139818,1309887,10,1616804288,0,"1008","4",20210327
163477,1309889,10,1616816034,1,"717","1",20210327
1354,1309898,10,1616837053,3,"773","4",20210327
164786,1309899,10,1616817561,1,"751","1",20210327
168141,1309900,10,1616804245,0,"809","1",20210327
144874,1309906,10,1616808301,0,"739","1",20210327
108271,1309912,10,1616817367,1,"720","1",20210327
86928,1309929,10,1616847833,3,"764","1",20210327
110486,1309937,10,1616849589,3,"866","1",20210327
84440,1309983,10,1616810692,1,"3453","0",20210327
138592,1309984,10,1616812008,1,"851","1",20210327
77806,1310005,10,1616813283,1,"717","1",20210327
3444,1310015,10,1616844964,3,"739","1",20210327
182168,1310024,10,1616803281,0,"750","1",20210327
5736,1310030,10,1616854431,4,"784","3",20210327
160160,1310031,10,1616829270,2,"791","1",20210327
90130,1310033,10,1616850190,4,"723","4",20210327
187642,1310054,10,1616833554,2,"804","1",20210327
123641,1310060,10,1616783727,4,"820","1",20210327
10049,1310069,10,1616835627,3,"1172","1",20210327
114270,1310094,10,1616852649,4,"3453","0",20210327
68375,1310100,10,1616838150,3,"800","9",20210327
197098,1310104,10,1616840389,3,"786","8",20210327
175587,1310115,10,1616839906,3,"789","10",20210327
32145,1310126,10,1616847061,3,"739","1",20210327
131494,1310130,10,1616823355,1,"NULL","未知",20210327
193282,1310138,10,1616813564,1,"726","1",20210327
187642,1310154,10,1616833331,2,"804","1",20210327
181763,1310159,10,1616860733,4,"966","1",20210327
